line,x_mm,a_degrees,revolutions
682,-28822.225,3806.264,10.572955555555556
683,-28790.393,3811.994,10.588872222222223
684,-28758.562,3817.723,10.60478611111111
685,-28726.73,3823.453,10.620702777777778
686,-28694.898,3829.183,10.636619444444445
687,-28663.066,3834.912,10.652533333333333
688,-28631.235,3840.642,10.66845
689,-28599.403,3846.371,10.684363888888889
690,-28567.571,3852.101,10.700280555555556
691,-28535.739,3857.831,10.716197222222222
692,-28503.908,3863.56,10.732111111111111
693,-28472.076,3869.29,10.748027777777777
694,-28440.244,3875.019,10.763941666666666
695,-28408.412,3880.749,10.779858333333333
696,-28376.581,3886.479,10.795774999999999
697,-28344.749,3892.208,10.81168888888889
698,-28312.917,3897.938,10.827605555555555
699,-28281.085,3903.667,10.843519444444444
700,-28249.254,3909.397,10.85943611111111
701,-28217.422,3915.126,10.875350000000001
702,-28185.59,3920.856,10.891266666666667
703,-28153.759,3926.585,10.907180555555556
704,-28121.927,3932.315,10.923097222222223
705,-28090.095,3938.044,10.93901111111111
706,-28058.263,3943.774,10.954927777777778
707,-28026.432,3949.504,10.970844444444444
708,-27994.6,3955.233,10.986758333333334
709,-27968.168,3959.999,10.999997222222222
710,-27936.336,3965.729,11.015913888888889
711,-27904.504,3971.459,11.031830555555555
712,-27872.673,3977.188,11.047744444444445
713,-27840.841,3982.918,11.063661111111111
714,-27809.009,3988.647,11.079575
715,-27777.177,3994.377,11.095491666666666
716,-27745.346,4000.107,11.111408333333333
717,-27713.514,4005.836,11.127322222222222
718,-27681.682,4011.566,11.143238888888888
719,-27649.85,4017.295,11.159152777777779
720,-27618.019,4023.025,11.175069444444444
721,-27586.187,4028.755,11.190986111111112
722,-27554.355,4034.484,11.2069
723,-27522.523,4040.214,11.222816666666667
724,-27490.692,4045.943,11.238730555555556
725,-27458.86,4051.673,11.254647222222221
726,-27427.028,4057.402,11.27056111111111
727,-27395.196,4063.132,11.286477777777778
728,-27363.365,4068.861,11.302391666666667
729,-27331.533,4074.591,11.318308333333333
730,-27299.701,4080.321,11.334225
731,-27267.869,4086.05,11.350138888888889
732,-27236.038,4091.78,11.366055555555556
733,-27204.206,4097.509,11.381969444444444
734,-27172.374,4103.239,11.39788611111111
735,-27140.542,4108.969,11.413802777777779
736,-27108.711,4114.698,11.429716666666668
737,-27076.879,4120.428,11.445633333333333
738,-27045.047,4126.157,11.461547222222222
739,-27013.216,4131.887,11.477463888888888
740,-26981.384,4137.617,11.493380555555555
741,-26949.552,4143.346,11.509294444444443
742,-26917.72,4149.076,11.525211111111112
743,-26885.889,4154.805,11.541125000000001
744,-26854.057,4160.535,11.557041666666667
745,-26822.225,4166.265,11.572958333333334
746,-26790.393,4171.994,11.588872222222221
747,-26758.562,4177.724,11.604788888888889
748,-26726.73,4183.453,11.62070277777778
749,-26694.898,4189.182,11.636616666666667
750,-26663.066,4194.912,11.652533333333334
751,-26631.235,4200.642,11.66845
752,-26599.403,4206.371,11.684363888888889
753,-26567.571,4212.101,11.700280555555555
754,-26535.739,4217.83,11.716194444444444
755,-26503.908,4223.56,11.732111111111113
756,-26472.076,4229.29,11.748027777777777
757,-26440.244,4235.019,11.763941666666668
758,-26408.412,4240.749,11.779858333333333
759,-26376.581,4246.478,11.795772222222222
760,-26344.749,4252.208,11.811688888888888
761,-26312.917,4257.938,11.827605555555555
762,-26281.085,4263.667,11.843519444444446
763,-26249.254,4269.397,11.85943611111111
764,-26217.422,4275.126,11.875350000000001
765,-26185.59,4280.856,11.891266666666667
766,-26153.759,4286.586,11.907183333333334
767,-26121.927,4292.315,11.923097222222221
768,-26090.095,4298.045,11.939013888888889
769,-26058.263,4303.774,11.95492777777778
770,-26026.432,4309.504,11.970844444444444
771,-25994.6,4315.233,11.986758333333334
772,-25968.168,4320.0,12.0
773,-25936.336,4325.729,12.015913888888889
774,-25904.504,4331.458,12.031827777777776
775,-25872.673,4337.188,12.047744444444445
776,-25840.841,4342.918,12.06366111111111
777,-25809.009,4348.647,12.079575
778,-25777.177,4354.377,12.095491666666668
779,-25745.346,4360.106,12.111405555555555
780,-25713.514,4365.836,12.127322222222222
781,-25681.682,4371.566,12.143238888888888
782,-25649.85,4377.295,12.159152777777779
783,-25618.019,4383.025,12.175069444444443
784,-25586.187,4388.754,12.190983333333334
785,-25554.355,4394.484,12.206900000000001
786,-25522.523,4400.214,12.222816666666667
787,-25490.692,4405.943,12.238730555555556
788,-25458.86,4411.673,12.254647222222221
789,-25427.028,4417.402,12.27056111111111
790,-25395.196,4423.132,12.286477777777776
791,-25363.365,4428.862,12.302394444444445
792,-25331.533,4434.591,12.318308333333334
793,-25299.701,4440.321,12.334225
794,-25267.869,4446.05,12.350138888888889
795,-25236.038,4451.78,12.366055555555555
796,-25204.206,4457.509,12.381969444444444
797,-25172.374,4463.239,12.39788611111111
798,-25140.542,4468.968,12.4138
799,-25108.711,4474.698,12.429716666666668
800,-25076.879,4480.428,12.445633333333333
801,-25045.047,4486.157,12.461547222222222
802,-25013.216,4491.887,12.477463888888888
803,-24981.384,4497.616,12.493377777777777
804,-24949.552,4503.346,12.509294444444443
805,-24917.72,4509.076,12.525211111111112
806,-24885.889,4514.805,12.541125000000001
807,-24854.057,4520.535,12.557041666666667
808,-24822.225,4526.264,12.572955555555556
809,-24790.393,4531.994,12.588872222222221
810,-24758.562,4537.724,12.604788888888889
811,-24726.73,4543.453,12.62070277777778
812,-24694.898,4549.183,12.636619444444445
813,-24663.066,4554.912,12.652533333333334
814,-24631.235,4560.642,12.66845
815,-24599.403,4566.372,12.684366666666667
816,-24567.571,4572.101,12.700280555555555
817,-24535.739,4577.831,12.716197222222222
818,-24503.908,4583.56,12.732111111111113
819,-24472.076,4589.29,12.748027777777777
820,-24440.244,4595.019,12.763941666666668
821,-24408.412,4600.749,12.779858333333333
822,-24376.581,4606.478,12.795772222222222
823,-24344.749,4612.208,12.811688888888888
824,-24312.917,4617.937,12.827602777777777
825,-24281.085,4623.667,12.843519444444446
826,-24249.254,4629.397,12.85943611111111
827,-24217.422,4635.126,12.875350000000001
828,-24185.59,4640.856,12.891266666666667
829,-24153.759,4646.585,12.907180555555556
830,-24121.927,4652.315,12.923097222222221
831,-24090.095,4658.045,12.939013888888889
832,-24058.263,4663.774,12.95492777777778
833,-24026.432,4669.504,12.970844444444444
834,-23994.6,4675.233,12.986758333333334
835,-23968.168,4680.0,13.0
836,-23936.336,4685.729,13.015913888888889
837,-23904.504,4691.459,13.031830555555555
838,-23872.673,4697.188,13.047744444444445
839,-23840.841,4702.918,13.06366111111111
840,-23809.009,4708.648,13.079577777777779
841,-23777.177,4714.377,13.095491666666668
842,-23745.346,4720.107,13.111408333333333
843,-23713.514,4725.836,13.127322222222222
844,-23681.682,4731.566,13.143238888888888
845,-23649.85,4737.295,13.159152777777779
846,-23618.019,4743.025,13.175069444444443
847,-23586.187,4748.754,13.190983333333334
848,-23554.355,4754.484,13.206900000000001
849,-23522.523,4760.213,13.222813888888888
850,-23490.692,4765.943,13.238730555555556
851,-23458.86,4771.673,13.254647222222221
852,-23427.028,4777.402,13.27056111111111
853,-23395.196,4783.132,13.286477777777776
854,-23363.365,4788.861,13.302391666666667
855,-23331.533,4794.591,13.318308333333334
856,-23299.701,4800.321,13.334225
857,-23267.869,4806.05,13.350138888888889
858,-23236.038,4811.78,13.366055555555555
859,-23204.206,4817.509,13.381969444444444
860,-23172.374,4823.239,13.39788611111111
861,-23140.542,4828.969,13.413802777777779
862,-23108.711,4834.698,13.429716666666668
863,-23076.879,4840.428,13.445633333333333
864,-23045.047,4846.157,13.461547222222222
865,-23013.216,4851.887,13.477463888888888
866,-22981.384,4857.616,13.493377777777777
867,-22949.552,4863.346,13.509294444444443
868,-22917.72,4869.075,13.525208333333333
869,-22885.889,4874.805,13.541125000000001
870,-22854.057,4880.535,13.557041666666667
871,-22822.225,4886.264,13.572955555555556
872,-22790.393,4891.994,13.588872222222221
873,-22758.562,4897.723,13.60478611111111
874,-22726.73,4903.453,13.62070277777778
875,-22694.898,4909.183,13.636619444444445
876,-22663.066,4914.912,13.652533333333334
877,-22631.235,4920.642,13.66845
878,-22599.403,4926.371,13.684363888888889
879,-22567.571,4932.101,13.700280555555555
880,-22535.739,4937.831,13.716197222222222
881,-22503.908,4943.56,13.732111111111113
882,-22472.076,4949.29,13.748027777777777
883,-22440.244,4955.019,13.763941666666668
884,-22408.412,4960.749,13.779858333333333
885,-22376.581,4966.479,13.795775
886,-22344.749,4972.208,13.811688888888888
887,-22312.917,4977.938,13.827605555555555
888,-22281.085,4983.667,13.843519444444446
889,-22249.254,4989.397,13.85943611111111
890,-22217.422,4995.126,13.875350000000001
891,-22185.59,5000.856,13.891266666666667
892,-22153.759,5006.585,13.907180555555556
893,-22121.927,5012.315,13.923097222222221
894,-22090.095,5018.044,13.93901111111111
895,-22058.263,5023.774,13.95492777777778
896,-22026.432,5029.504,13.970844444444444
897,-21994.6,5035.233,13.986758333333334
898,-21968.168,5039.999,13.999997222222222
899,-21936.336,5045.729,14.015913888888889
900,-21904.504,5051.459,14.031830555555555
901,-21872.673,5057.188,14.047744444444445
902,-21840.841,5062.918,14.06366111111111
903,-21809.009,5068.647,14.079575
904,-21777.177,5074.377,14.095491666666668
905,-21745.346,5080.107,14.111408333333333
906,-21713.514,5085.836,14.127322222222222
907,-21681.682,5091.566,14.143238888888888
908,-21649.85,5097.295,14.159152777777779
909,-21618.019,5103.025,14.175069444444443
910,-21586.187,5108.755,14.190986111111112
911,-21554.355,5114.484,14.206900000000001
912,-21522.523,5120.214,14.222816666666667
913,-21490.692,5125.943,14.238730555555556
914,-21458.86,5131.673,14.254647222222221
915,-21427.028,5137.402,14.27056111111111
916,-21395.196,5143.132,14.286477777777776
917,-21363.365,5148.861,14.302391666666667
918,-21331.533,5154.591,14.318308333333334
919,-21299.701,5160.321,14.334225
920,-21267.869,5166.05,14.350138888888889
921,-21236.038,5171.78,14.366055555555555
922,-21204.206,5177.509,14.381969444444444
923,-21172.374,5183.239,14.39788611111111
924,-21140.542,5188.969,14.413802777777779
925,-21108.711,5194.698,14.429716666666668
926,-21076.879,5200.428,14.445633333333333
927,-21045.047,5206.157,14.461547222222222
928,-21013.216,5211.887,14.477463888888888
929,-20981.384,5217.617,14.493380555555555
930,-20949.552,5223.346,14.509294444444443
931,-20917.72,5229.076,14.525211111111112
932,-20885.889,5234.805,14.541125000000001
933,-20854.057,5240.535,14.557041666666667
934,-20822.225,5246.265,14.572958333333334
935,-20790.393,5251.994,14.588872222222221
936,-20758.562,5257.724,14.604788888888889
937,-20726.73,5263.453,14.62070277777778
938,-20694.898,5269.182,14.636616666666667
939,-20663.066,5274.912,14.652533333333334
940,-20631.235,5280.642,14.66845
941,-20599.403,5286.371,14.684363888888889
942,-20567.571,5292.101,14.700280555555555
943,-20535.739,5297.83,14.716194444444444
944,-20503.908,5303.56,14.732111111111113
945,-20472.076,5309.29,14.748027777777777
946,-20440.244,5315.019,14.763941666666668
947,-20408.412,5320.749,14.779858333333333
948,-20376.581,5326.478,14.795772222222222
949,-20344.749,5332.208,14.811688888888888
950,-20312.917,5337.938,14.827605555555555
951,-20281.085,5343.667,14.843519444444446
952,-20249.254,5349.397,14.85943611111111
953,-20217.422,5355.126,14.875350000000001
954,-20185.59,5360.856,14.891266666666667
955,-20153.759,5366.586,14.907183333333334
956,-20121.927,5372.315,14.923097222222221
957,-20090.095,5378.045,14.939013888888889
958,-20058.263,5383.774,14.95492777777778
959,-20026.432,5389.504,14.970844444444444
960,-19994.6,5395.233,14.986758333333334
961,-19968.168,5400.0,15.0
962,-19936.336,5405.729,15.015913888888889
963,-19904.504,5411.458,15.031827777777776
964,-19872.673,5417.188,15.047744444444445
965,-19840.841,5422.918,15.06366111111111
966,-19809.009,5428.647,15.079575
967,-19777.177,5434.377,15.095491666666668
968,-19745.346,5440.106,15.111405555555555
969,-19713.514,5445.836,15.127322222222222
970,-19681.682,5451.566,15.143238888888888
971,-19649.85,5457.295,15.159152777777779
972,-19618.019,5463.025,15.175069444444443
973,-19586.187,5468.754,15.190983333333334
974,-19554.355,5474.484,15.206900000000001
975,-19522.523,5480.214,15.222816666666667
976,-19490.692,5485.943,15.238730555555556
977,-19458.86,5491.673,15.254647222222221
978,-19427.028,5497.402,15.27056111111111
979,-19395.196,5503.132,15.286477777777776
980,-19363.365,5508.862,15.302394444444445
981,-19331.533,5514.591,15.318308333333334
982,-19299.701,5520.321,15.334225
983,-19267.869,5526.05,15.350138888888889
984,-19236.038,5531.78,15.366055555555555
985,-19204.206,5537.509,15.381969444444444
986,-19172.374,5543.239,15.39788611111111
987,-19140.542,5548.968,15.4138
988,-19108.711,5554.698,15.429716666666668
989,-19076.879,5560.428,15.445633333333333
990,-19045.047,5566.157,15.461547222222222
991,-19013.216,5571.887,15.477463888888888
992,-18981.384,5577.616,15.493377777777777
993,-18949.552,5583.346,15.509294444444443
994,-18917.72,5589.076,15.525211111111112
995,-18885.889,5594.805,15.541125000000001
996,-18854.057,5600.535,15.557041666666667
997,-18822.225,5606.264,15.572955555555556
998,-18790.393,5611.994,15.588872222222221
999,-18758.562,5617.724,15.604788888888889
1000,-18726.73,5623.453,15.62070277777778
1001,-18694.898,5629.183,15.636619444444445
1002,-18663.066,5634.912,15.652533333333334
1003,-18631.235,5640.642,15.66845
1004,-18599.403,5646.372,15.684366666666667
1005,-18567.571,5652.101,15.700280555555555
1006,-18535.739,5657.831,15.716197222222222
1007,-18503.908,5663.56,15.732111111111113
1008,-18472.076,5669.29,15.748027777777777
1009,-18440.244,5675.019,15.763941666666668
1010,-18408.412,5680.749,15.779858333333333
1011,-18376.581,5686.478,15.795772222222222
1012,-18344.749,5692.208,15.811688888888888
1013,-18312.917,5697.937,15.827602777777777
1014,-18281.085,5703.667,15.843519444444446
1015,-18249.254,5709.397,15.85943611111111
1016,-18217.422,5715.126,15.875350000000001
1017,-18185.59,5720.856,15.891266666666667
1018,-18153.759,5726.585,15.907180555555556
1019,-18121.927,5732.315,15.923097222222221
1020,-18090.095,5738.045,15.939013888888889
1021,-18058.263,5743.774,15.95492777777778
1022,-18026.432,5749.504,15.970844444444444
1023,-17994.6,5755.233,15.986758333333334
1024,-17968.168,5760.0,16.0
1025,-17936.336,5765.729,16.01591388888889
1026,-17904.504,5771.459,16.031830555555555
1027,-17872.673,5777.188,16.047744444444444
1028,-17840.841,5782.918,16.06366111111111
1029,-17809.009,5788.648,16.07957777777778
1030,-17777.177,5794.377,16.095491666666668
1031,-17745.346,5800.107,16.111408333333333
1032,-17713.514,5805.836,16.127322222222222
1033,-17681.682,5811.566,16.143238888888888
1034,-17649.85,5817.295,16.159152777777777
1035,-17618.019,5823.025,16.175069444444443
1036,-17586.187,5828.754,16.19098333333333
1037,-17554.355,5834.484,16.2069
1038,-17522.523,5840.213,16.222813888888886
1039,-17490.692,5845.943,16.238730555555556
1040,-17458.86,5851.673,16.25464722222222
1041,-17427.028,5857.402,16.27056111111111
1042,-17395.196,5863.132,16.286477777777776
1043,-17363.365,5868.861,16.302391666666665
1044,-17331.533,5874.591,16.318308333333334
1045,-17299.701,5880.321,16.334225
1046,-17267.869,5886.05,16.35013888888889
1047,-17236.038,5891.78,16.366055555555555
1048,-17204.206,5897.509,16.381969444444444
1049,-17172.374,5903.239,16.39788611111111
1050,-17140.542,5908.969,16.41380277777778
1051,-17108.711,5914.698,16.429716666666668
1052,-17076.879,5920.428,16.445633333333333
1053,-17045.047,5926.157,16.461547222222222
1054,-17013.216,5931.887,16.477463888888888
1055,-16981.384,5937.616,16.493377777777777
1056,-16949.552,5943.346,16.509294444444443
1057,-16917.72,5949.075,16.52520833333333
1058,-16885.889,5954.805,16.541125
1059,-16854.057,5960.535,16.557041666666667
1060,-16822.225,5966.264,16.572955555555556
1061,-16790.393,5971.994,16.58887222222222
1062,-16758.562,5977.723,16.60478611111111
1063,-16726.73,5983.453,16.62070277777778
1064,-16694.898,5989.183,16.636619444444445
1065,-16663.066,5994.912,16.652533333333334
1066,-16631.235,6000.642,16.66845
1067,-16599.403,6006.371,16.68436388888889
1068,-16567.571,6012.101,16.700280555555555
1069,-16535.739,6017.831,16.716197222222224
1070,-16503.908,6023.56,16.732111111111113
1071,-16472.076,6029.29,16.74802777777778
1072,-16440.244,6035.019,16.763941666666668
1073,-16408.412,6040.749,16.779858333333333
1074,-16376.581,6046.479,16.795775
1075,-16344.749,6052.208,16.811688888888888
1076,-16312.917,6057.938,16.827605555555557
1077,-16281.085,6063.667,16.843519444444446
1078,-16249.254,6069.397,16.859436111111112
1079,-16217.422,6075.126,16.87535
1080,-16185.59,6080.856,16.891266666666667
1081,-16153.759,6086.585,16.907180555555556
1082,-16121.927,6092.315,16.92309722222222
1083,-16090.095,6098.044,16.93901111111111
1084,-16058.263,6103.774,16.95492777777778
1085,-16026.432,6109.504,16.970844444444445
1086,-15994.601,6115.233,16.986758333333334
1087,-15968.169,6119.999,16.999997222222223
1088,-15936.338,6125.729,17.01591388888889
1089,-15904.507,6131.459,17.031830555555555
1090,-15872.676,6137.188,17.047744444444444
1091,-15840.846,6142.918,17.06366111111111
1092,-15809.015,6148.647,17.079575
1093,-15777.184,6154.377,17.095491666666668
1094,-15745.353,6160.107,17.111408333333333
1095,-15713.522,6165.836,17.127322222222222
1096,-15681.692,6171.566,17.143238888888888
1097,-15649.861,6177.295,17.159152777777777
